id,score
54360,0.922332062850443
27655,0.13094410388997466
89885,0.06269076540873718
59632,0.6744623305560025
71200,0.15523704782877776
57817,0.24651847956235431
3835,0.0972789428083842
1437,0.42403641931633607
97939,0.11329843123955315
51108,0.11805931363367178
65498,0.28130213504698914
67352,0.27203929162964097
72758,0.6675422647159082
68896,0.12476657017011851
17813,0.0559893854066986
28851,0.48466323633467207
97816,0.5516849988568401
82326,0.6219935363558564
44879,0.4694594654503461
49008,0.17869013808573445
42422,0.5452228991148939
31924,0.24161120952978543
58027,0.15040328213031226
40109,0.11766405623582547
75579,0.5729523181961423
56414,0.15364243385341936
6162,0.5083722210218232
18336,0.17745770939349076
37236,0.7099507615181069
96302,0.03928411982226686
39508,0.16685997118371212
72142,0.6505044244131549
63304,0.547690241326815
36473,0.09424921905056052
7497,0.0864467772099679
49874,0.049206755025972326
61304,0.04878796458346956
81612,0.8506599817047034
74219,0.24069752091258673
32832,0.6338435276584464
87013,0.1728309628553126
43544,0.03463481874007218
7009,0.06740506464943832
82693,0.9306145209052776
27876,0.06497011520516315
98134,0.07196043057800737
80059,0.6948688348586343
27005,0.18226760305504922
93902,0.8959376992156083
55285,0.45579692574647923
78574,0.44695508493648617
42481,0.894679237405881
53415,0.8530751219598174
32657,0.42067103495794683
45088,0.9280744675850423
87937,0.28056487578969275
81038,0.25234138556823255
59962,0.5210216554113464
71460,0.16367162701967133
51561,0.6902301342055325
6796,0.7228447574225517
18822,0.0615685878708499
14198,0.37297642885668203
52434,0.4336446748996344
55572,0.08253290685788976
59949,0.2683487404280499
10107,0.45779257603958035
41269,0.010740329193806493
99503,0.1479713209011764
29081,0.03613445117725114
13525,0.1265214034825779
86926,0.15988581213944497
92667,0.7576388440473317
66847,0.6568366808523826
8870,0.2238705589895913
51101,0.49832418909299553
35786,0.3475276111943125
43028,0.11513363656931715
88876,0.3403376797076722
58697,0.2281396030354867
77089,0.6854540623159898
55015,0.595590660105274
321,0.1393661964299333
1617,0.9468851316364315
64884,0.055663168044665624
30044,0.895022300473395
27507,0.07261978022100832
49345,0.08126738805375174
43646,0.1446152849334613
13132,0.3165944449100927
14588,0.007814993666114295
73274,0.4293877444756327
71424,0.7157460625614926
10848,0.9355030678496488
96153,0.9608208621867632
40691,0.4882155977507531
63335,0.07341064482644344
89452,0.16597180435109968
84913,0.1179299769843524
52144,0.08748678275416419
3263,0.3545601811869442
90819,0.28472930938926916
32586,0.09040409966326811
4953,0.23758860946230606
1081,0.123161952410097
43735,0.28905194360979924
43335,0.286384190394579
27408,0.9340735613738649
28300,0.6493988931429159
94645,0.6547340787429734
13134,0.341668060312943
78227,0.3673863660067009
46451,0.051086818751651046
41182,0.15834424345194562
46370,0.555336429702537
14881,0.18821369776999838
91116,0.46934865836128115
86581,0.9332236801873215
90214,0.8315260695677202
90373,0.396949194698382
70640,0.8819791159895786
85045,0.2218863970355568
84269,0.7246176988371535
12996,0.3367062566978675
62365,0.5678074464967201
88583,0.18128296987905393
3298,0.10523923388345344
98232,0.20312410989445834
37284,0.2733090270045045
77564,0.8495395890721044
75761,0.33119958841347263
26949,0.6205751607086829
52742,0.8196431007846737
13047,0.3931917566431722
34855,0.2734312131019374
53195,0.9301974556593404
16384,0.045611069194602366
76485,0.30181126936651853
46743,0.4754736009753816
31017,0.7629717642241022
48883,0.4132225540702712
35227,0.38542749271079724
85281,0.787627633663833
83217,0.08401133919039327
14895,0.09628196239884995
28503,0.5938214861251062
68182,0.7484169592838025
62555,0.8092862066002063
30553,0.5668172156990577
29396,0.5828796089828536
29816,0.3705705066911788
9461,0.9056887357683258
4480,0.7108237309565055
6820,0.34646815022785665
87354,0.09545382608293562
35416,0.5891591202900734
78505,0.5936283391635502
80446,0.19586338796947833
58138,0.12555788228138062
86365,0.8129802495915055
41396,0.0781026671345575
40492,0.1034399180172729
15232,0.11155925582948992
30909,0.47573532637019594
83156,0.161090003286114
29883,0.6724501651066587
30583,0.3256422777204533
27758,0.955657872270605
19459,0.1590222249318277
20714,0.6420483297500444
27975,0.02811862117275699
92831,0.6263993214997591
40983,0.2331436506198674
29798,0.054834534767269356
55027,0.21336397435957422
94566,0.958626625373828
52322,0.5734784291570043
31066,0.6985803651049584
93622,0.10787256666574788
14430,0.03146093545786396
17245,0.6432183341073854
79979,0.2308736790729197
33012,0.35065376610476917
83786,0.7207541852643715
82373,0.9301704700027148
11040,0.08848065870370404
56391,0.9320871055142107
9954,0.3777385074615702
4121,0.11439148498074661
20142,0.5447856559492918
17808,0.09120844771869377
68213,0.7575036356880062
22443,0.5571854684873523
67361,0.010940426103009384
61668,0.7642545270759231
2602,0.8217155984457949
69498,0.26711046174519365
65631,0.07253458193531216
29012,0.3625224043859889
29139,0.2779743909164136
71609,0.21296790983641264
45660,0.457172852551802
48132,0.910554406122912
33810,0.9824725602231815
74355,0.085966102647437
81729,0.5980844678319124
34471,0.4013571959292928
4418,0.04541816125817526
25738,0.21276749621883886
42066,0.20364939486366473
27890,0.38587202934336046
23798,0.028871451942974868
41131,0.11413135295137451
30559,0.8469229962811644
33626,0.4430831557823058
48246,0.7600119930834057
52420,0.057693412823897075
40628,0.8967482229602729
95214,0.11744452479108825
14859,0.2873722291201
58727,0.7480599903314721
13966,0.14159890637142597
76744,0.67085416364359
74578,0.7552059933566486
27174,0.08407547801705699
22957,0.5730055411612038
518,0.1664095139026867
4102,0.431567477157384
62903,0.9279629811116364
95824,0.6245093324367436
22469,0.9104858944038998
13827,0.7332334670173674
470,0.8703717726319841
25778,0.3800178439734788
66421,0.4744254376876042
26775,0.045741863532203164
46609,0.205597466112281
68178,0.27597319590333663
66998,0.3277284726027065
69095,0.13801981985517742
99617,0.3213226709629452
43022,0.14697320936902167
25178,0.08757256339698397
627,0.8904718442947153
51021,0.4334724593106321
12213,0.8887031954728757
96463,0.8072601569414393
38219,0.6869392329627303
9494,0.18780204720531815
95586,0.007415068126657043
5052,0.8169773293559248
88787,0.48987329956356723
28808,0.3294110467212775
50525,0.9184950345335724
57420,0.01936810393835726
76246,0.13618400107609605
11598,0.35017499322887097
33923,0.5857548882759818
19571,0.13407203009234325
7457,0.4110697582284385
65940,0.43450694955713215
24376,0.01108201744841612
88621,0.35790831364828113
31172,0.3245995886729894
64330,0.8438341954979877
39942,0.2958806526361701
87622,0.01579798807512165
5818,0.6156802958783628
28718,0.792937042255157
89797,0.8193169297691733
82720,0.07783928939602608
27596,0.8874999490444113
32572,0.06294331286444196
73652,0.0737499330902836
41377,0.25411181062696336
15338,0.1438254451959444
57884,0.5819544794535056
50153,0.6402997640679391
79710,0.28987678040139786
23944,0.07085562080442297
63708,0.183171086590597
99735,0.6081539586569441
15059,0.21392351126006573
15982,0.2162182015006412
40458,0.7579252423893353
50970,0.8176069174557107
8659,0.4047461249454959
23768,0.88976575623313
85087,0.5440194641497198
18255,0.7075993222143642
91431,0.6326980330396416
38950,0.5371232094986865
39116,0.24257542624165446
72972,0.24678846935245524
39627,0.8315050291307031
32966,0.05000978940910808
29352,0.4340908358288781
77757,0.6777828887966751
92485,0.6155021719007375
34216,0.444042725167162
40975,0.6811109705749053
45767,0.7599977319204517
50662,0.15348345180733694
59425,0.8292103139286415
73908,0.6380259368909923
9423,0.13341252032758558
96097,0.1402926575915135
78650,0.32665988814886643
55741,0.3347785665091634
97543,0.7563862687327189
32245,0.3386213117457163
54201,0.1731464446206487
41207,0.8316562461133783
81064,0.15115847350473238
4917,0.026967360519914853
40608,0.23009411959226087
9361,0.2807110347571676
95298,0.1353099735756664
21488,0.8753908985742497
96678,0.356577111827886
82743,0.31925706364843115
39128,0.5369748939538636
93093,0.04863802172739103
32069,0.5373173727492401
39695,0.14307104138406287
11990,0.11536605475517366
3401,0.251552689524465
62543,0.9881905383544186
22075,0.36833370105460606
93760,0.4959399558456899
32066,0.04339043282410172
54067,0.3951277395654209
33598,0.9030850991235587
23422,0.08309756269906189
51484,0.10503905163988979
67982,0.915394876145524
79862,0.22853782161338188
9281,0.9551323010351106
51991,0.05192927786327745
78313,0.48609634309189953
47125,0.06005456448980018
21746,0.7236048155829781
2079,0.7959357783994649
72593,0.08097661138762972
35014,0.20322725357234536
83144,0.3129393181928894
9742,0.8740179837666567
44069,0.1681765582406456
82010,0.6699107503898517
47683,0.02381448280273614
56451,0.1458433582841538
94692,0.4454180217947666
3594,0.18167479753354907
64985,0.8608465715455578
29877,0.14409518736997157
91854,0.6866162118453234
11496,0.5419688038304005
16244,0.654075617557972
20690,0.24047763715544493
20081,0.5998390172447178
49521,0.08188625225967827
41181,0.3169573356757909
11606,0.037972434838818105
52703,0.24252971206966553
49840,0.5383354200529065
30514,0.6528912949267814
819,0.2727700501447461
10906,0.28702581657520726
83697,0.061187876761856344
84159,0.14349907404986195
47299,0.08848620328763178
20730,0.28786972469281075
82275,0.7897984919254646
31717,0.63070084412038
47730,0.6977075195453611
2481,0.7091563183806003
83782,0.3089187209161131
3787,0.7008195921680741
97156,0.42261414063585545
57926,0.624500716085661
54751,0.2146589831736114
6612,0.18248732026716183
19770,0.1725031164762056
68630,0.9272434566333033
97706,0.37652293413242827
69329,0.7488238023391857
18603,0.0848940367200889
20174,0.9644079551340222
97404,0.7160434202105653
48001,0.10034137947166075
20889,0.5826616799598988
19517,0.03500273646500063
80209,0.11782403766584658
89124,0.3749098314606686
83614,0.23623576395315654
49798,0.8563528453779528
11729,0.26224319860342477
42635,0.6959185274354093
30018,0.18508020597623687
91732,0.6637740086392361
62234,0.14156228222070188
46935,0.7354435233469917
68624,0.06140199286384985
7078,0.17996096703555678
50058,0.14202197388728488
56652,0.1283395004175474
14033,0.9603735334771973
34292,0.48482895527668374
42575,0.9178060038421185
26481,0.4019975721953732
6875,0.3277832675743343
94082,0.38257835207524804
5556,0.059741062180526015
60550,0.41238747714876894
41184,0.5373111745966291
58567,0.6967550527370039
74200,0.0483505071617526
68005,0.36807268441716223
20922,0.11027404926219561
12957,0.4171984703727564
88752,0.729467875662714
5081,0.023286106408019452
86634,0.10198744104189636
70611,0.3859360350587241
92087,0.025101966483228235
34100,0.16456696578930463
52544,0.1483336243359736
90840,0.689777792990931
61989,0.5388019467798187
24273,0.3179274015424356
4569,0.05067579347712424
98699,0.5184936589147521
47936,0.9089826951706419
69918,0.65770279134005
97229,0.05196073145137602
12903,0.734352215129095
84446,0.27276375252451684
9931,0.2909601016489807
15851,0.5378042503897966
46847,0.008744701371176491
41760,0.48881580880689657
45519,0.39362940133632296
83080,0.1133236530945193
49088,0.9268309055040045
70953,0.30572777773131515
22888,0.761830637713485
58899,0.26807005699167585
31283,0.30928114144282026
46297,0.46119096679102384
62062,0.454582782696091
43780,0.5839170660030638
75486,0.5600677378834952
79045,0.24086757912820062
91857,0.11530280277989667
28179,0.03500613506852709
29851,0.3181984216777009
92887,0.1405364357431624
63277,0.5344135866236197
23645,0.22855667755785877
19620,0.6828655371853006
61222,0.48439714984137644
39798,0.09644840648191844
56838,0.8846340793614972
27748,0.2583469278889959
65507,0.469512196599408
63302,0.8056853958654426
78990,0.13562574140629433
92132,0.1389011823254135
41551,0.2334961175751561
43917,0.1400408043929208
24860,0.4144394425404682
82950,0.837978568876533
3373,0.2661797445275212
12573,0.9035831342696455
97043,0.22991755621090265
65934,0.36551740219500395
64740,0.7852919745486923
17668,0.6862247932804795
64355,0.10614411333275971
2656,0.07206936123208334
59943,0.37585747065982283
70843,0.5247910438230134
8779,0.7620688345343166
56620,0.13483335714310435
19609,0.3286249794610286
48361,0.1170580740831564
47866,0.9926650527854276
91849,0.2388330196041962
31299,0.6271559787721983
57980,0.567581935096191
89911,0.36225072539157605
20932,0.06512826001471536
52881,0.4075793209884207
32427,0.15920901980295518
62429,0.7494558956284706
71826,0.22253971847499113
34990,0.6259037433435487
47128,0.15101983622241036
60323,0.6208897066785799
97610,0.5380124077449797
98298,0.1008860382645704
45030,0.34195414238331967
34325,0.38725535698537916
59067,0.8704470643816276
2950,0.7588326319790428
46827,0.26888696022382386
73052,0.057072091178102025
88412,0.13683762550218365
11021,0.8937400757960074
91622,0.9425206526895064
89498,0.09429411110561045
74155,0.4391870927962663
21171,0.09058231396431433
93488,0.18879253236690147
16835,0.9577302823175846
96403,0.47046301032539467
30784,0.5672339810303145
68323,0.3257806723586813
12489,0.7692178204894232
75604,0.7160537155469819
16871,0.44815225021780547
81607,0.15959313769694514
77093,0.31849795654847135
28654,0.04343661870596961
29338,0.5660264256258117
38371,0.16282171108039434
89508,0.19674075674596342
71119,0.800171413448939
58628,0.21664730886499012
32420,0.13488993383756198
89419,0.7463543397896198
46524,0.10419306220215974
53835,0.9527903087229529
99575,0.4158742351617284
96484,0.29284897564306145
4943,0.6398150155826015
70277,0.7088116387112304
51414,0.8061188891340025
4484,0.319110236368717
70171,0.21844439704356175
26220,0.8637017095137549
60837,0.17922952544364787
